Id,Drafted
2781,0.666119710171495
2782,0.8651028821627147
2783,0.9364357150265123
2784,0.8779241896234444
2785,0.8384465416766324
2786,0.4704499098642277
2787,0.056628313820736575
2788,0.596831770903546
2789,0.8187567286438935
2790,0.9295279577943945
2791,0.7762691928758191
2792,0.9071781413015492
2793,0.07195839614087883
2794,0.020916168971037635
2795,0.9247442678188487
2796,0.929828494845186
2797,0.6717000019644348
2798,0.8611498984288759
2799,0.39583622605783
2800,0.3476379425249151
2801,0.8750695651707263
2802,0.6186290011272927
2803,0.808298550903461
2804,0.7201927352500713
2805,0.09676052516178128
2806,0.7719487815213818
2807,0.8609063674991863
2808,0.8056605221979816
2809,0.05850523533918792
2810,0.9474170156201669
2811,0.5406737846218269
2812,0.9468378064253123
2813,0.8276963778382744
2814,0.8131878260356513
2815,0.8832041058312892
2816,0.05705297256658688
2817,0.4674372423777435
2818,0.9490239427040044
2819,0.8447009068386979
2820,0.8878307222075335
2821,0.7957113646961093
2822,0.5281213233971725
2823,0.8968585002952062
2824,0.6678781700882979
2825,0.025289081537445822
2826,0.5083239230075762
2827,0.8498472264852721
2828,0.8134076362973565
2829,0.9291762800626019
2830,0.6964799987530395
2831,0.9043299540084742
2832,0.7392150218263331
2833,0.9404665812823123
2834,0.44830295281745725
2835,0.04736084550460867
2836,0.08189586568685502
2837,0.6719029872564825
2838,0.04884011499850585
2839,0.6441677671752245
2840,0.8354588133560112
2841,0.8464378184162125
2842,0.7330186532086218
2843,0.8553544129783878
2844,0.8621106206650349
2845,0.032194845265938896
2846,0.6855690747104553
2847,0.5575516350986383
2848,0.6547188179744976
2849,0.04966459389127153
2850,0.703618699209392
2851,0.8488276715509941
2852,0.7609787052758594
2853,0.7927742177529836
2854,0.8457971585429425
2855,0.03663270001058945
2856,0.7975407557540861
2857,0.7452035252702529
2858,0.9239966816816104
2859,0.6090324374451317
2860,0.021399536730590366
2861,0.7593148016578573
2862,0.8676987250740893
2863,0.881365399404241
2864,0.7431061084830001
2865,0.537619534461249
2866,0.8987967484104237
2867,0.2201135731186765
2868,0.7374580379731336
2869,0.6685942321043353
2870,0.9601581736208569
2871,0.7387048847977288
2872,0.041456392556068436
2873,0.8570702738772771
2874,0.9413746799707983
2875,0.8798304506582232
2876,0.834044267191298
2877,0.09663663994560527
2878,0.7136920838995364
2879,0.8898085899844954
2880,0.02975946869172287
2881,0.8070082078737326
2882,0.07707606394158166
2883,0.5692566436094989
2884,0.7651417628915507
2885,0.7949115279272044
2886,0.5813443321053544
2887,0.8464168139738015
2888,0.7931541481979922
2889,0.7847674147071365
2890,0.6618766963689765
2891,0.7689287768098665
2892,0.8813962388230487
2893,0.769263058255405
2894,0.4803595705544284
2895,0.9355962142478362
2896,0.026660181510955908
2897,0.7489454010561709
2898,0.804293850740512
2899,0.4959496064644472
2900,0.3626184818967012
2901,0.6247075499822039
2902,0.7122133138747448
2903,0.04823978710213009
2904,0.5662362928418172
2905,0.9369284236421975
2906,0.05926257498730803
2907,0.7119538342632319
2908,0.7196207781598725
2909,0.8723857166277813
2910,0.850034108379002
2911,0.718864239836299
2912,0.9005480837740691
2913,0.8754039566036202
2914,0.03986887584104644
2915,0.8946241895132696
2916,0.924988488782508
2917,0.596219169974904
2918,0.06263514417762207
2919,0.8728287116461
2920,0.052426257271379596
2921,0.032859620073434945
2922,0.8880417866309223
2923,0.9480065335924139
2924,0.03339018957146604
2925,0.8753638140452662
2926,0.9066958558765992
2927,0.5339373622124819
2928,0.49243027071689616
2929,0.854885928878548
2930,0.8821614775197218
2931,0.042438280915830996
2932,0.7961970557721217
2933,0.7816379166063023
2934,0.8109040042044554
2935,0.6418275469770056
2936,0.06455514887321426
2937,0.8466100103495079
2938,0.6754737892368705
2939,0.8231851572673452
2940,0.03743201208489556
2941,0.7160245877144498
2942,0.84717706426414
2943,0.7958852043159448
2944,0.861583010966797
2945,0.8384344665972007
2946,0.06919626334161125
2947,0.7143807838739349
2948,0.8598615168562854
2949,0.8493433456633893
2950,0.812192769868271
2951,0.0344397862348869
2952,0.6253500181417687
2953,0.9036204024167935
2954,0.03023653842476936
2955,0.06403994828287167
2956,0.4558232696652386
2957,0.6753776909196691
2958,0.7093026884520481
2959,0.4981357542726146
2960,0.9067093042261778
2961,0.8470168833610808
2962,0.6628565492823403
2963,0.9027351973543596
2964,0.7745108593515871
2965,0.9139652994148446
2966,0.7467591451241974
2967,0.4231102617879063
2968,0.7822650858302832
2969,0.8653665616422429
2970,0.8222584431107971
2971,0.7424370598904722
2972,0.4795968896678092
2973,0.8938072799019029
2974,0.09136347661512113
2975,0.7732920512717716
2976,0.8689376143638073
2977,0.8146808617748044
2978,0.8666283082195405
2979,0.9257705352845156
2980,0.7759043732465565
2981,0.8731216695022538
2982,0.7188042720683225
2983,0.04408643316782608
2984,0.6867098667156358
2985,0.6483817516312176
2986,0.8161344065662407
2987,0.8782283924074797
2988,0.03229244331078389
2989,0.8187031441107613
2990,0.7641818297462984
2991,0.03364551104358915
2992,0.02802972518515026
2993,0.9234630861394368
2994,0.5074477902085068
2995,0.8482229353001197
2996,0.7962974543275054
2997,0.41275846748637823
2998,0.799845936754533
2999,0.8206948072236482
3000,0.6134638906299233
3001,0.9590171668180781
3002,0.7175050067093098
3003,0.7868976451005308
3004,0.9019972992075433
3005,0.8907699549265164
3006,0.5444882580645151
3007,0.9389093727387138
3008,0.8994878869052758
3009,0.2775800847777304
3010,0.9095851613778158
3011,0.7689167707545488
3012,0.7636898532113531
3013,0.07179291582949719
3014,0.7897517289111498
3015,0.5634898967680957
3016,0.8761323136387966
3017,0.7329406762632245
3018,0.7761542196594118
3019,0.03075924310955205
3020,0.4987516524535907
3021,0.7905467220672108
3022,0.6631276592871526
3023,0.7225269127925444
3024,0.8882556777501935
3025,0.8918202315990771
3026,0.600383480292959
3027,0.847894541130192
3028,0.8040064041531539
3029,0.9212168376563212
3030,0.9165475119802728
3031,0.865716522849784
3032,0.6342787792141789
3033,0.7258913605325186
3034,0.8510933265273397
3035,0.8023738751131978
3036,0.6642965709449442
3037,0.8001599266867976
3038,0.4055341634506904
3039,0.5711462868294082
3040,0.8303120413774543
3041,0.40788705151488563
3042,0.8618845992000647
3043,0.6985829775814455
3044,0.7622827457397771
3045,0.5399453718467242
3046,0.577381684196255
3047,0.021261120086827272
3048,0.502877625773239
3049,0.03308358390385728
3050,0.9147975170103717
3051,0.06166435223452636
3052,0.7541023740999668
3053,0.8573394356221097
3054,0.9016566455068457
3055,0.8959335003765281
3056,0.890610003084214
3057,0.9157591278192172
3058,0.9486529834321706
3059,0.17780075378204974
3060,0.8137706242132572
3061,0.8705129770861697
3062,0.7588175998637037
3063,0.9088197579371736
3064,0.5730181039358946
3065,0.8756306660912647
3066,0.832470071875703
3067,0.9499286893319787
3068,0.8784403261692921
3069,0.7938332084090112
3070,0.6210833912459145
3071,0.5265364391390823
3072,0.5910901515654835
3073,0.9382582497670058
3074,0.8367979961908105
3075,0.7626911829718455
3076,0.910165000265237
3077,0.49343907945641274
3078,0.7370471651714792
3079,0.8763280830225799
3080,0.9004259705542832
3081,0.6112497649356162
3082,0.8228939708623715
3083,0.5360981003608553
3084,0.2999012364410675
3085,0.4519969843706013
3086,0.8717393434477041
3087,0.06308243674241082
3088,0.7632357165570982
3089,0.9155852514861111
3090,0.06294474715862955
