Id,Drafted
2781,0.6635301660527033
2782,0.8633094623412072
2783,0.9453389428901666
2784,0.878561724997606
2785,0.8356200475065397
2786,0.49300610910080755
2787,0.05187164217759947
2788,0.605515928702811
2789,0.8140207101323255
2790,0.9372956766055849
2791,0.7720804485192357
2792,0.9104693993636688
2793,0.06862870719502041
2794,0.010110499027694458
2795,0.9326917802902313
2796,0.9376592250758872
2797,0.6824209456769508
2798,0.859630551910326
2799,0.40746560090391704
2800,0.36773911537840714
2801,0.8777155505506891
2802,0.6300627601410945
2803,0.8067369721073214
2804,0.716051679625128
2805,0.09932472180114853
2806,0.7660391087125562
2807,0.8592329761462694
2808,0.8024905316227493
2809,0.054840589620019274
2810,0.9571826716798033
2811,0.5352775217152655
2812,0.9568816905521081
2813,0.8240994212239048
2814,0.8089939669477098
2815,0.8851390690475409
2816,0.05424533224993783
2817,0.4719372797991731
2818,0.9583777447147073
2819,0.842608758692637
2820,0.8923327292540635
2821,0.7858106030190575
2822,0.542964045012927
2823,0.8988796748452387
2824,0.6614691899226686
2825,0.015296680685222821
2826,0.5255785943614939
2827,0.8443852796217695
2828,0.8096500741495277
2829,0.9353400233668118
2830,0.6913753933817327
2831,0.9084950151337112
2832,0.7363255784732428
2833,0.9491215989532372
2834,0.45633147163024956
2835,0.04062119883898801
2836,0.08197853990962786
2837,0.6594531234291867
2838,0.043032042584693835
2839,0.6351845543113668
2840,0.8326661205723582
2841,0.8437818022747743
2842,0.7324090447035617
2843,0.8579300416219635
2844,0.8612797541018854
2845,0.022515104356680825
2846,0.6729475605273694
2847,0.5556104354035426
2848,0.6499393167385467
2849,0.04333038178236824
2850,0.708159864656563
2851,0.8488586908641373
2852,0.7556316105844255
2853,0.7907447788063927
2854,0.843520944663658
2855,0.028271670022145538
2856,0.7934185690637592
2857,0.7425312984349128
2858,0.930095859352204
2859,0.6196247516908857
2860,0.01081639629664297
2861,0.7482123889416092
2862,0.8673408633837336
2863,0.8837066872778208
2864,0.7350908601670518
2865,0.5471111860549873
2866,0.9027484473515217
2867,0.24164022967752036
2868,0.7377549481418446
2869,0.6619385631647147
2870,0.9719426695569469
2871,0.7326796501239783
2872,0.0325523516408005
2873,0.8567399302243933
2874,0.950635016156065
2875,0.8807868716108531
2876,0.8305949232729706
2877,0.09891535308303527
2878,0.7113278414783137
2879,0.8920846579548969
2880,0.019804056749100667
2881,0.8000856126733222
2882,0.07584037472481901
2883,0.5716554185172257
2884,0.7636381076518308
2885,0.7895577134738896
2886,0.5825719395696592
2887,0.842897106755137
2888,0.7872942570029515
2889,0.7805986601453627
2890,0.6535869749964218
2891,0.7629823725649392
2892,0.8825101410943188
2893,0.7623337072301901
2894,0.48932636972221655
2895,0.9447867597668251
2896,0.01661490974351448
2897,0.7378719553176345
2898,0.7969879641058923
2899,0.5046486168421049
2900,0.3872772297945535
2901,0.6212462010751871
2902,0.7129212627826391
2903,0.04202778726034274
2904,0.5724403660859785
2905,0.9466656923504653
2906,0.05688071761760307
2907,0.7180237905482305
2908,0.7100388895610857
2909,0.8708084645329686
2910,0.8462868966498673
2911,0.7149548405011283
2912,0.9040932500266243
2913,0.8754337997491899
2914,0.03188607510624809
2915,0.8955675767894751
2916,0.9316974617558356
2917,0.6003847193012821
2918,0.05959956729120662
2919,0.871966595248904
2920,0.04718442995822995
2921,0.02403002310087357
2922,0.8891753951388157
2923,0.9577751440131597
2924,0.024201761545002722
2925,0.8738707542636267
2926,0.9120709230596056
2927,0.5372876353994283
2928,0.49267364967900834
2929,0.8529354912010749
2930,0.8846637255201645
2931,0.03537004532577213
2932,0.7898395227893735
2933,0.7792978986129104
2934,0.8049316802241675
2935,0.642809997306002
2936,0.06169011850015198
2937,0.8425647895733379
2938,0.6758434991890363
2939,0.8195951020554679
2940,0.02926856314549602
2941,0.7159093859889184
2942,0.8432438877946251
2943,0.7884281856399078
2944,0.8649915314469976
2945,0.8357441384072251
2946,0.0673495294810415
2947,0.7079668996030044
2948,0.8579018605013305
2949,0.8454254681606449
2950,0.8125080498988222
2951,0.02554361525161088
2952,0.6300390211203246
2953,0.9080219006878615
2954,0.02082071847327626
2955,0.05924729912839255
2956,0.4681689743409472
2957,0.673722754371213
2958,0.7074904475886397
2959,0.5131066121008727
2960,0.9097067896751372
2961,0.8449609605547042
2962,0.6663439742463175
2963,0.9070185024170119
2964,0.7673257436188392
2965,0.9183849337887057
2966,0.743612180425588
2967,0.43089392594563053
2968,0.7825905328982181
2969,0.8676225391784108
2970,0.817570701469104
2971,0.7346946942770293
2972,0.49480644849261735
2973,0.89475541368108
2974,0.09237708102619474
2975,0.7692591622330924
2976,0.8669389861667194
2977,0.8095466974470975
2978,0.8651509347712661
2979,0.9334931636030004
2980,0.7767613912029645
2981,0.8746822678354115
2982,0.7187286910444455
2983,0.03637713869887394
2984,0.6872041986333577
2985,0.6427885833287307
2986,0.8116661835149548
2987,0.8771019284113608
2988,0.022715302429238797
2989,0.8128428974505878
2990,0.7564936623683609
2991,0.024986047125504424
2992,0.018164570997956028
2993,0.9315131226962401
2994,0.519597879714454
2995,0.8499973078908143
2996,0.7915537834098888
2997,0.4344981147580653
2998,0.789610290949772
2999,0.8171288713057023
3000,0.6144992425331307
3001,0.9710852700512034
3002,0.7079731953962018
3003,0.7805464993718574
3004,0.9048480511197756
3005,0.8940388217720363
3006,0.5567090446262078
3007,0.9476642970813699
3008,0.9009821928785539
3009,0.30396821411653013
3010,0.9129444328871288
3011,0.7649607449527043
3012,0.7550036931396176
3013,0.07000515606694246
3014,0.7827323047576735
3015,0.5670481423157494
3016,0.8777314924583532
3017,0.7264158753179946
3018,0.7684223309052972
3019,0.020935419710522762
3020,0.5150306346108477
3021,0.7795479569976891
3022,0.6559075944095747
3023,0.7162236501704444
3024,0.8917074886441385
3025,0.894737968012706
3026,0.6004461179880133
3027,0.8483202909251193
3028,0.7959003620756303
3029,0.927073131472214
3030,0.921140594575713
3031,0.8675851906043691
3032,0.6347569305122768
3033,0.719471874717509
3034,0.8495336182852555
3035,0.794071836776109
3036,0.6575044951083077
3037,0.8027419607264276
3038,0.4359173775821168
3039,0.584594700239374
3040,0.8244584081676801
3041,0.43282281075066975
3042,0.8615604736894913
3043,0.7001034134167875
3044,0.7552651386789753
3045,0.5428512681604786
3046,0.5667717680633839
3047,0.01039197963367966
3048,0.5158358016440242
3049,0.02415743154838024
3050,0.9208057747199965
3051,0.05620927014313239
3052,0.7489375811436401
3053,0.8531501357562989
3054,0.9058936058178763
3055,0.8981746034482243
3056,0.8903847576296653
3057,0.9216474693373518
3058,0.9587618296764235
3059,0.19311264141566276
3060,0.8109015460049276
3061,0.8714521395770112
3062,0.7603111699207423
3063,0.9108408220941084
3064,0.5847011614928085
3065,0.8743106912176994
3066,0.8299297946806186
3067,0.9603832045149707
3068,0.8777818630364648
3069,0.7862683336419162
3070,0.6411254796210545
3071,0.5466783506181712
3072,0.5877594137298193
3073,0.9459327086567537
3074,0.832738680796269
3075,0.75783107950116
3076,0.9163052722262093
3077,0.5081719470400746
3078,0.744178613078373
3079,0.8759752969645294
3080,0.9034683131335883
3081,0.609080208818349
3082,0.8160632838481325
3083,0.5429567664197735
3084,0.31997249988636606
3085,0.4781698645609977
3086,0.8757404233247489
3087,0.06017069949577837
3088,0.7574278932425452
3089,0.9212697149735471
3090,0.059752771115945916
3091,0.8295961906177036
3092,0.5192765312062979
3093,0.6409936537298219
3094,0.030133059930619377
3095,0.7525292043211129
3096,0.8265988624957901
3097,0.8447350042311867
3098,0.7880350185168692
3099,0.7415637203302041
3100,0.4217013264664561
3101,0.5610166967620986
3102,0.04231366680985109
3103,0.8534780400858266
3104,0.8264385727459334
3105,0.8811763694021534
3106,0.5053015982284516
3107,0.7467689276239993
3108,0.8834822217926839
3109,0.5644996323690838
3110,0.7263960072868242
3111,0.5102213336514819
3112,0.0427891018600927
3113,0.7375387506033411
3114,0.856614763921516
3115,0.9733238361475675
3116,0.5904956737050651
3117,0.6422038719485723
3118,0.6594796221229166
3119,0.39210906857357275
3120,0.6428176859421252
3121,0.7101719555559579
3122,0.781562829800961
3123,0.8448070692476614
3124,0.05282999483227513
3125,0.6436997078557888
3126,0.939095094773392
3127,0.7416041080087424
3128,0.8561441385028628
3129,0.03520070457303327
3130,0.8887862682865753
3131,0.9560632221259658
3132,0.7589196234693999
3133,0.6968445712190734
3134,0.5918529671401975
3135,0.8097990728394715
3136,0.5996017437676122
3137,0.025525639076322788
3138,0.5735064328038713
3139,0.8307256489457265
3140,0.9087333423376927
3141,0.8749113890191661
3142,0.41400088998430207
3143,0.016978478058873175
3144,0.021065242370964122
3145,0.8293448905638426
3146,0.857489426042731
3147,0.028689731241106447
3148,0.8867736814818576
3149,0.6647424036543872
3150,0.8288243676249836
3151,0.862954730088328
3152,0.683282212299577
3153,0.017182714612689498
3154,0.9272570243526319
3155,0.052621216849790486
3156,0.9539290357365451
3157,0.9621835171229404
3158,0.07939958090347879
3159,0.9067246151783478
3160,0.03689754674976414
3161,0.8624336088077931
3162,0.8402766676406073
3163,0.5022020479804438
3164,0.738029246686548
3165,0.7936179324775032
3166,0.07074784774439619
3167,0.7406388579437352
3168,0.7816079971308642
3169,0.9352270537187112
3170,0.7818940968822049
3171,0.8071819326312889
3172,0.02906362875999578
3173,0.828428636460613
3174,0.8163865531543816
3175,0.8116751847243134
3176,0.9345941449723708
3177,0.9556818709331085
3178,0.7879509479649328
3179,0.908490365983577
3180,0.029398189703554754
3181,0.9133832588291613
3182,0.024885360910790792
3183,0.6426405208719086
3184,0.9662738405072961
3185,0.8563783122681193
3186,0.02375009316321658
3187,0.7517222808644164
3188,0.6159613699229668
3189,0.045596726504564554
3190,0.30393460908312947
3191,0.03640015632271337
3192,0.6777378211069959
3193,0.6543676432547373
3194,0.8115434636371128
3195,0.5158658341811622
3196,0.7151065986176277
3197,0.9605971953932964
3198,0.9196193649747506
3199,0.4762649371661708
3200,0.8192458742597752
3201,0.7593097095386461
3202,0.8907469213747097
3203,0.07801342320734657
3204,0.9251498970703467
3205,0.029150334596066314
3206,0.9277963971393193
3207,0.8050892667319594
3208,0.03159687564455631
3209,0.6724343535048051
3210,0.7560308167370459
3211,0.01926516965083845
3212,0.7252946271467479
3213,0.5434434821620668
3214,0.06993213054686036
3215,0.04594711635568351
3216,0.9240548919355619
3217,0.5695574581487728
3218,0.7315646207737687
3219,0.013364597568619543
3220,0.7604663559256005
3221,0.09059059468310343
3222,0.938720336992901
3223,0.012125063768660554
3224,0.8514801985036828
3225,0.9214580502441798
3226,0.0917842729214081
3227,0.4835268877022014
3228,0.4914112280885341
3229,0.7210054776731112
3230,0.803190772790429
3231,0.47116375236139385
3232,0.0719805538427318
3233,0.7938932508809867
3234,0.9166284447035336
3235,0.9523954053472541
3236,0.7224934543930422
3237,0.8384654501418789
3238,0.9023021179772095
3239,0.7827645763933626
3240,0.7319321345689633
3241,0.809340665977514
3242,0.7845907124405942
3243,0.8704446620428519
3244,0.6366104837045767
3245,0.6539315106809519
3246,0.029873944951016113
3247,0.890700774202324
3248,0.01897720143451897
3249,0.043722293670442336
3250,0.053259551916489845
3251,0.6467134012111798
3252,0.8617981880785652
3253,0.9495386330527353
3254,0.444295168387302
3255,0.5611318754410384
3256,0.8363291393744534
3257,0.8519003458437536
3258,0.5450400289398906
3259,0.5191449475704382
3260,0.9036917555396404
3261,0.6773916388046077
3262,0.3576643006965891
3263,0.8375024980923707
3264,0.8692773627326595
3265,0.03747403432665794
3266,0.3818280576488647
3267,0.5956374739503356
3268,0.07045180201637788
3269,0.029449599543132466
3270,0.4899513724721607
3271,0.45329924614503675
3272,0.8246192728974587
3273,0.668901603833068
3274,0.7541033373954734
3275,0.9071760523683613
3276,0.34858709947883243
3277,0.6696515360653479
3278,0.9284215852269558
3279,0.8300958050832403
3280,0.9331645632720108
3281,0.8250180688790753
3282,0.7776720570042857
3283,0.4806390659841179
3284,0.9433162602590552
3285,0.028557050977900334
3286,0.5971603495083531
3287,0.9166116690465453
3288,0.8882334677189667
3289,0.8411832703468187
3290,0.019235544556454903
3291,0.8291744871611099
3292,0.04934206219238195
3293,0.8539348026362158
3294,0.5426650953297515
3295,0.05313387562496126
3296,0.7359658446545871
3297,0.966384561984294
3298,0.8829512170446223
3299,0.8864396429238133
3300,0.39055964858104736
3301,0.6624849414964754
3302,0.9349110622796075
3303,0.1839653361671315
3304,0.6173572876932353
3305,0.027980913402468416
3306,0.8781972109268068
3307,0.9202601489999409
3308,0.8377807089103619
3309,0.9198265884255963
3310,0.8103673060773824
3311,0.5879996452288265
3312,0.5717142879106193
3313,0.8236165252130023
3314,0.3747794153134171
3315,0.6375365684742529
3316,0.02901113266558318
3317,0.5977418203686491
3318,0.38877224301420665
3319,0.8226471948745737
3320,0.869866269607936
3321,0.7281031488613063
3322,0.02729563475724797
3323,0.5760508649206101
3324,0.6439026585221473
3325,0.7361491003514737
3326,0.12996557250442015
3327,0.037623744398324555
3328,0.5595518769473489
3329,0.7530854899275623
3330,0.41065598195508013
3331,0.7377210329137202
3332,0.4996194686420975
3333,0.7158909391414542
3334,0.6890286860956876
3335,0.774267529553099
3336,0.02191002346489617
3337,0.7069388243752661
3338,0.7596243162388505
3339,0.8993888052290682
3340,0.026673342158836523
3341,0.8623033441067287
3342,0.9767296014000063
3343,0.5060705758169494
3344,0.7232963803874447
3345,0.848114198760163
3346,0.8030483500086991
3347,0.9466056513762147
3348,0.7868860313253501
3349,0.01727115350308985
3350,0.8843920144027728
3351,0.7043086086893278
3352,0.9439734713487066
3353,0.7539264913703697
3354,0.6740640639629016
3355,0.7857430649288906
3356,0.7725281717577163
3357,0.57126457229265
3358,0.9513349845188318
3359,0.9457871765036422
3360,0.7661058793170017
3361,0.7529498131893431
3362,0.9016525501381596
3363,0.8154606109249599
3364,0.6324134290696439
3365,0.8223601590553274
3366,0.8932151926811869
3367,0.9291186973003048
3368,0.8684923528580528
3369,0.8858731106047281
3370,0.572028624673387
3371,0.8839031296822563
3372,0.9265325341050019
3373,0.4392314176509279
3374,0.7389206419733498
3375,0.35569210648416166
3376,0.89374593494667
3377,0.891579619848254
3378,0.07862173568038773
3379,0.6884446941365481
3380,0.9490816431158051
3381,0.876921677622474
3382,0.8562656063707084
3383,0.784107534256756
3384,0.6128894995629341
3385,0.820134075659176
3386,0.665332332613807
3387,0.7317649964004519
3388,0.32504018962686815
3389,0.697584292225443
3390,0.8102673426189978
3391,0.04390519516623952
3392,0.5787857954580592
3393,0.6276519682372742
3394,0.03410199440862899
3395,0.8964678260191757
3396,0.8863888051857877
3397,0.8501040568429492
3398,0.9377238100645902
3399,0.030199473326955197
3400,0.8484045571332118
3401,0.7895920382422748
3402,0.8425611435426386
3403,0.9256797432687072
3404,0.7831187874652644
3405,0.8887359961791552
3406,0.02124501306117289
3407,0.4965195025418874
3408,0.09764616444731322
3409,0.7909779498723483
3410,0.7504928518326881
3411,0.8226491852383047
3412,0.63576615609923
3413,0.8900947374144158
3414,0.4808658259470777
3415,0.5068903173126675
3416,0.6347668984960754
3417,0.8321474695424973
3418,0.5777253703105775
3419,0.01877574568537272
3420,0.8468628841600936
3421,0.5697131036112268
3422,0.9010225874620723
3423,0.04060012796728024
3424,0.06031156504749052
3425,0.5279086406271445
3426,0.9028599538702549
3427,0.5027137710527575
3428,0.8857110627983578
3429,0.9365853475287964
3430,0.026517360913174384
3431,0.8639851800625387
3432,0.8734830679969594
3433,0.8839097859258644
3434,0.05026404478433594
3435,0.7590285427680702
3436,0.03326438783549086
3437,0.7146193087077388
3438,0.3630121441402472
3439,0.03446998052640155
3440,0.8554157362781846
3441,0.8467678367282417
3442,0.016991498908806465
3443,0.6556735390767281
3444,0.5892300404181438
3445,0.3945035843187157
3446,0.8975642990175683
3447,0.3346203625673867
3448,0.015992383827956584
3449,0.5697420732098206
3450,0.8693438569922524
3451,0.924491965505443
3452,0.8877781836325128
3453,0.8221233377549442
3454,0.36741722380911807
3455,0.7876429007499719
3456,0.9711235883414333
3457,0.7165056623820738
3458,0.8537499038882584
3459,0.8585559715816201
3460,0.6464459649237643
3461,0.028945834933038605
3462,0.8624786902491073
3463,0.8108441602705471
3464,0.8481407477701175
3465,0.019717045025367103
3466,0.8745026118273462
3467,0.9165669007327053
3468,0.7481292153750475
3469,0.768192229709074
3470,0.49921860688417075
3471,0.6616207940449181
3472,0.058452568509099884
3473,0.7796826679083146
3474,0.8224963625137999
3475,0.42769228330499254
3476,0.6319216459582512
