Id,Drafted
2781,0.66456598370022
2782,0.8640268302698102
2783,0.941777651744705
2784,0.8783067108479413
2785,0.8367506451745768
2786,0.4839836294061756
2787,0.05377431083485432
2788,0.602042265583105
2789,0.8159151175369528
2790,0.9341885890811087
2791,0.773755946261869
2792,0.909152896138821
2793,0.06996058277336378
2794,0.01443276700503173
2795,0.9295127753016783
2796,0.9345269329836067
2797,0.6781325681919443
2798,0.860238290517746
2799,0.4028138509654822
2800,0.3596986462370103
2801,0.876657156398704
2802,0.6254892565355737
2803,0.8073616036257772
2804,0.7177081018751053
2805,0.09829904314540164
2806,0.7684029778360865
2807,0.8599023326874361
2808,0.8037585278528422
2809,0.056306447907686734
2810,0.9532764092559488
2811,0.53743602687789
2812,0.9528641369013898
2813,0.8255382038696526
2814,0.8106715105828863
2815,0.8843650837610403
2816,0.05536838837659745
2817,0.4701372648306013
2818,0.9546362239104261
2819,0.8434456179510614
2820,0.8905319264354515
2821,0.7897709076898782
2822,0.5370269563666252
2823,0.8980712050252257
2824,0.6640327819889202
2825,0.019293641026112023
2826,0.5186767258199269
2827,0.8465700583671706
2828,0.8111530990086593
2829,0.9328745260451278
2830,0.6934172355302555
2831,0.9068289906836164
2832,0.7374813558144789
2833,0.9456595918848673
2834,0.4531200641051326
2835,0.04331705750523628
2836,0.08194547022051872
2837,0.664433068960105
2838,0.045355271550218644
2839,0.6387778394569099
2840,0.8337831976858194
2841,0.8448442087313496
2842,0.7326528881055858
2843,0.8568997901645332
2844,0.8616121007271451
2845,0.026387000720384052
2846,0.6779961662006038
2847,0.5563869152815808
2848,0.651851117232927
2849,0.04586406662592955
2850,0.7063433984776947
2851,0.8488462831388801
2852,0.7577704484609992
2853,0.7915565543850291
2854,0.8444314302153718
2855,0.031616082017523105
2856,0.79506744373989
2857,0.7436001891690489
2858,0.9276561882839667
2859,0.6153878259925841
2860,0.015049652470221928
2861,0.7526533540281084
2862,0.867484008059876
2863,0.8827701721283888
2864,0.7382969594934312
2865,0.543314525417492
2866,0.9011677677750826
2867,0.23302956705398284
2868,0.7376361840743603
2869,0.664600830740563
2870,0.9672288711825109
2871,0.7350897439934785
2872,0.03611396800690768
2873,0.8568720676855468
2874,0.9469308816819584
2875,0.8804043032298012
2876,0.8319746608403016
2877,0.09800386782806327
2878,0.7122735384468029
2879,0.8911742307667363
2880,0.02378622152614955
2881,0.8028546507534864
2882,0.07633465041152407
2883,0.570695908554135
2884,0.7642395697477188
2885,0.7916992392552156
2886,0.5820808965839372
2887,0.8443049896426028
2888,0.7896382134809679
2889,0.7822661619700723
2890,0.6569028635454437
2891,0.7653609342629101
2892,0.8820645801858109
2893,0.7651054476402761
2894,0.4857396500551013
2895,0.9411105415592296
2896,0.02063301845049105
2897,0.7423013336130492
2898,0.7999103187597403
2899,0.5011690126910419
2900,0.3774137306354126
2901,0.6226307406379938
2902,0.7126380832194814
2903,0.04451258719705768
2904,0.5699587367883141
2905,0.9427707848671583
2906,0.05783346056548506
2907,0.7155958080342311
2908,0.7138716450006004
2909,0.8714393653708937
2910,0.8477857813415213
2911,0.7165186002351965
2912,0.9026751835256023
2913,0.875421862490962
2914,0.03507919540016743
2915,0.895190221878993
2916,0.9290138725665046
2917,0.5987184995707309
2918,0.060813798045772804
2919,0.8723114418077824
2920,0.04928116088348981
2921,0.02756186188989812
2922,0.8887219517356584
2923,0.9538676998448613
2924,0.02787713275558805
2925,0.8744679781762825
2926,0.909920896186403
2927,0.5359475261246497
2928,0.4925762980941634
2929,0.8537156662720642
2930,0.8836628263199875
2931,0.038197339561795676
2932,0.7923825359824729
2933,0.7802339058102672
2934,0.8073206098162827
2935,0.6424170171744035
2936,0.06283613064937689
2937,0.8441828778838059
2938,0.67569561520817
2939,0.8210311241402188
2940,0.032533942721255836
2941,0.7159554666791309
2942,0.8448171583824311
2943,0.7914109931103226
2944,0.8636281232549174
2945,0.8368202696832153
2946,0.0680882230252694
2947,0.7105324533113766
2948,0.8586857230433126
2949,0.8469926191617427
2950,0.8123819378866017
2951,0.02910208364492129
2952,0.6281634199289022
2953,0.9062613013794344
2954,0.024587046453873503
2955,0.0611643587901842
2956,0.46323069247066373
2957,0.6743847289905954
2958,0.7082153439340031
2959,0.5071182689695695
2960,0.9085077954955535
2961,0.8457833296772549
2962,0.6649490042607267
2963,0.905305180391951
2964,0.7701997899119384
2965,0.9166170800391613
2966,0.7448709663050317
2967,0.4277804602825408
2968,0.7824603540710442
2969,0.8667201481639436
2970,0.8194457981257813
2971,0.7377916405224064
2972,0.4887226249626941
2973,0.8943761601694092
2974,0.09197163926176531
2975,0.7708723178485641
2976,0.8677384374455546
2977,0.8116003631781803
2978,0.8657418841505758
2979,0.9304041122756065
2980,0.7764185840204013
2981,0.8740580285021484
2982,0.7187589234539963
2983,0.0394608564864548
2984,0.6870064658662689
2985,0.6450258506497254
2986,0.8134534727354692
2987,0.8775525140098085
