Id,Drafted
2781,0.6738883425278698
2782,0.870483141627237
2783,0.9097260314355495
2784,0.8760115835009599
2785,0.84692602418691
2786,0.4027813121544881
2787,0.07089832875014791
2788,0.570779297505751
2789,0.8329647841785978
2790,0.9062248013608227
2791,0.7888354259455692
2792,0.8973043671151903
2793,0.08194746297845407
2794,0.053333178801067166
2795,0.9009017304047011
2796,0.9063363041530825
2797,0.6395371708268865
2798,0.8657079379845256
2799,0.3609481015195687
2800,0.287334423964439
2801,0.8671316090308377
2802,0.5843277240858873
2803,0.8129832872918799
2804,0.7326159021249016
2805,0.08906793524367956
2806,0.7896777999478588
2807,0.8659265415579367
2808,0.8151704939236784
2809,0.06949917249669388
2810,0.9181200474412579
2811,0.5568625733415109
2812,0.916706154044925
2813,0.8384872476813835
2814,0.8257694032994759
2815,0.8773992161825339
2816,0.06547589351653404
2817,0.45393713011345466
2818,0.9209625366718954
2819,0.8509773512768808
2820,0.8743247010679434
2821,0.8254136497272646
2822,0.48359315854990914
2823,0.890794976645109
2824,0.687105110585186
2825,0.055266284094114826
2826,0.4565599089458232
2827,0.86623306707578
2828,0.8246803227408429
2829,0.9106850501499721
2830,0.7117938148669596
2831,0.8918347706327633
2832,0.7478833518856041
2833,0.9145015282695375
2834,0.42421739637908035
2835,0.06757978550147069
2836,0.08164784301853648
2837,0.7092525787383697
2838,0.0662643322399419
2839,0.6711174057667977
2840,0.84383689170697
2841,0.854405866840527
2842,0.7348474787238024
2843,0.8476275270476603
2844,0.8646032203544831
2845,0.061234067993713115
2846,0.7234336172597129
2847,0.5633752341839254
2848,0.6690573216823505
2849,0.0686672302179814
2850,0.6899952028678793
2851,0.8487346136115645
2852,0.7770199893501613
2853,0.7988625345927566
2854,0.8526258001807963
2855,0.06171578997592119
2856,0.809907315825067
2857,0.7532202057762734
2858,0.9056991486698301
2859,0.5772554947078697
2860,0.05314895803243255
2861,0.7926220398066013
2862,0.8687723101451568
2863,0.8743415357835015
2864,0.7671518534308449
2865,0.509144579680034
2866,0.8869416515871298
2867,0.15553360344214495
2868,0.7365673074670007
2869,0.6885612389231972
2870,0.9248046858125872
2871,0.7567805888189802
2872,0.06816851530187225
2873,0.8580613048359281
2874,0.9135936714149978
2875,0.8769611878003337
2876,0.84439229894628
2877,0.08980050053331529
2878,0.7207848111632043
2879,0.8829803860732912
2880,0.05962570451958949
2881,0.8277759934749633
2882,0.08078313159186962
2883,0.5620603188863186
2884,0.7696527286107101
2885,0.810972971287149
2886,0.5776615097124396
2887,0.8569759356297955
2888,0.8107338217831144
2889,0.7972736783924579
2890,0.6867458604866407
2891,0.786767989544648
2892,0.8780545320092387
2893,0.7900511113310495
2894,0.4534591730510639
2895,0.9080245776908695
2896,0.056795996813280195
2897,0.7821657382717802
2898,0.8262115106443713
2899,0.46985257533147406
2900,0.2886422382031443
2901,0.6350915967032543
2902,0.7100894671510617
2903,0.06687578662749213
2904,0.5476240731093336
2905,0.9077166175173943
2906,0.06640814709642293
2907,0.693743965408236
2908,0.7483664439562325
2909,0.87711747291222
2910,0.8612757435664059
2911,0.7305924378418107
2912,0.8899125850164038
2913,0.8753144271669109
2914,0.0638172780454415
2915,0.8917940276846534
2916,0.9048615698625253
2917,0.5837225219957696
2918,0.07174187483686843
2919,0.8754150608376882
2920,0.06815173921082854
2921,0.05934841099111905
2922,0.8846409611072419
2923,0.9187007023301765
2924,0.060955473650856
2925,0.8798429933901849
2926,0.8905706543275802
2927,0.523886542651643
2928,0.4917001338305595
2929,0.8607372419109673
2930,0.8746547335183941
2931,0.0636429876860076
2932,0.8152696547203662
2933,0.788657970586478
2934,0.8288209761453191
2935,0.6388801959900167
2936,0.07315023999240108
2937,0.8587456726780175
2938,0.6743646593803734
2939,0.8339553229029768
2940,0.061922358903094186
2941,0.716370192891044
2942,0.8589765936726845
2943,0.8182562603440553
2944,0.8513574495261952
2945,0.8465054511671277
2946,0.07473646492332048
2947,0.7336224366867261
2948,0.86574048592115
2949,0.8610969781716226
2950,0.8112469297766177
2951,0.061128299184714956
2952,0.6112830092061009
2953,0.8904159076035898
2954,0.05848399827924866
2955,0.07841789574630902
2956,0.41878615563811294
2957,0.6803425005650376
2958,0.7147394110422736
2959,0.4532231807878402
2960,0.8977168478792994
2961,0.8531846517802109
2962,0.6523942743904084
2963,0.8898852821664028
2964,0.7960662065498307
2965,0.9007063962932615
2966,0.7562000392200258
2967,0.39975926931473355
2968,0.7812887446264782
2969,0.8585986290337391
2970,0.836321668035876
2971,0.7656641567308007
2972,0.4339682131933849
2973,0.8909628785643715
2974,0.08832266338190031
2975,0.7853907183878095
2976,0.8749334989550711
2977,0.830083354757925
2978,0.8710604285643633
2979,0.902602650329061
2980,0.7733333193773324
2981,0.8684398745027808
2982,0.7190310151399535
2983,0.0672143165746825
2984,0.6852268709624703
2985,0.6651612565386782
2986,0.8295390757200987
2987,0.8816077843958365
2988,0.06102386595541916
2989,0.8362838840912816
2990,0.7872463318801111
2991,0.05962390279784334
2992,0.05762518774673297
2993,0.8993129764690272
2994,0.47099752169066533
2995,0.842899817528036
2996,0.8105284670803556
2997,0.34753952567131685
2998,0.8305528741688158
2999,0.8313926149774857
3000,0.6103578349203013
3001,0.9228128571187022
3002,0.746100440648634
3003,0.8059510822865513
3004,0.8934450434708465
3005,0.8809633543899569
3006,0.5078258983794365
3007,0.9126445997107454
3008,0.8950049689854418
3009,0.19841569676133103
3010,0.8995073468498768
3011,0.7807848481600822
3012,0.7897483334265597
3013,0.07715619511716136
3014,0.8108100013715782
3015,0.5528151601251345
3016,0.8713347771801266
3017,0.752515079098914
3018,0.7993498859217554
3019,0.06023071330663991
3020,0.44991470598181965
3021,0.8235430172757758
3022,0.6847878539198862
3023,0.7414367006588444
3024,0.8779002450683591
3025,0.8830670223581905
3026,0.600195567207796
3027,0.8466172917454102
3028,0.8283245303857251
3029,0.903647956208643
3030,0.9027682641939525
3031,0.8601105195860285
3032,0.632844325319885
3033,0.7451498179775475
3034,0.855772451253592
3035,0.8272799901244641
3036,0.6846727984548537
3037,0.7924138245679074
3038,0.31438452105641124
3039,0.530801046599511
3040,0.8478729410067767
3041,0.3330797738075333
3042,0.8628569757317845
3043,0.6940216700754194
3044,0.7833355669221826
