Id,Drafted
2781,0.6681076557322224
2782,0.8646238741106766
2783,0.9400235411431451
2784,0.8743273835712971
2785,0.8323574873624149
2786,0.47839821028935164
2787,0.07415189986774423
2788,0.5938700298052816
2789,0.8136753780369046
2790,0.932959967907417
2791,0.7631227631275046
2792,0.9113238684427296
2793,0.09725572299098423
2794,0.026851575572524364
2795,0.922699682357574
2796,0.93041268448938
2797,0.6460900009689782
2798,0.8610413688043124
2799,0.4335431856834929
2800,0.3671592317275595
2801,0.8627144376063025
2802,0.604976351994961
2803,0.7978000266161527
2804,0.7050781353770096
2805,0.11720657136616178
2806,0.7666005897583783
2807,0.8603689734666624
2808,0.7882210751937884
2809,0.07150503455436757
2810,0.9549880387976584
2811,0.5599859341508325
2812,0.9531662151234904
2813,0.8224642022810047
2814,0.8039287421972805
2815,0.8802083382428626
2816,0.0647976724886724
2817,0.4957356649363677
2818,0.9594929109980215
2819,0.8420094414932594
2820,0.8804182999906789
2821,0.7949088180105726
2822,0.5313901196379829
2823,0.9003496572976935
2824,0.6723414441561611
2825,0.033048420702304675
2826,0.5161371124484511
2827,0.8532050475980828
2828,0.8069646810892979
2829,0.9366730127612729
2830,0.6924761432454819
2831,0.9027721514994046
2832,0.7204356060430733
2833,0.9467608723658218
2834,0.47228999797620924
2835,0.06388896786827988
2836,0.10139329200360217
2837,0.683481082967872
2838,0.06373310426038098
2839,0.6492295449970354
2840,0.8263997324529858
2841,0.8369687942285652
2842,0.7170580177103475
2843,0.8389422212611599
2844,0.8573787124452299
2845,0.04790372257802977
2846,0.695702204867331
2847,0.574848551499167
2848,0.6536294579903067
2849,0.06635314188238753
2850,0.6719628804008609
2851,0.83716370655016
2852,0.7448076491369061
2853,0.7795303641494711
2854,0.840572064342651
2855,0.04946881115487684
2856,0.7919408384339316
2857,0.7304980677349888
2858,0.9281389640268798
2859,0.600194305699606
2860,0.027201894787352604
2861,0.7622541411921814
2862,0.8615860584963113
2863,0.8728903174243285
2864,0.7442968480750943
2865,0.549237434284237
2866,0.89717996132648
2867,0.23549963165818585
2868,0.7183057465047318
2869,0.6656425151124516
2870,0.969621046112993
